Date,Open,High,Low,Close,Volume,Change,symbol,date,EMA_112,112_diff,tradeMoney,SMA_60,SMA_20,SMA_5,MADiff,6020Diff,Close_diff,lg,sh,idx,Name,max,min,maxPct,minPct
2023-12-12,18180,18300,17890,18200,160736,0.0,323990,2023-12-12,23601.05572641457,-22.88480561642692,2925395200,21007.166666666668,18809.0,18076.0,4.0551006859924765,11.6867811508675,0.11001100110011,0.5494505494505495,1.621017328116266,153,박셀바이오,24000,17430,31.87,-4.23
2023-12-12,13570,13660,13440,13590,298410,0.0014738393515105752,034230,2023-12-12,14570.242306564563,-6.727700788633552,4055391900,14610.0,13728.0,13426.0,2.249366900044689,6.424825174825174,0.14738393515106854,0.515084621044886,0.9672619047619048,153,파라다이스,14880,13160,9.49,-3.16
2023-12-12,2585,2615,2540,2605,252651,0.007736943907156624,391710,2023-12-12,3125.027867373452,-16.64074336113134,658155855,2864.3333333333335,2678.25,2579.0,3.8483908491663437,6.947944864494857,0.7736943907156674,0.3838771593090211,1.7716535433070866,153,코닉오토메이션,2890,2530,10.94,-2.88
2023-12-12,13500,13620,13460,13560,124912,0.005934718100890191,114090,2023-12-12,15348.50833335677,-11.652652456589689,1693806720,14904.333333333334,13663.0,13342.0,2.4059361415080196,9.085364366049433,0.4444444444444444,0.4424778761061947,0.2971768202080238,153,GKL,15900,13050,17.26,-3.76
2023-12-12,3360,3550,3325,3490,138623,0.038690476190476275,145210,2023-12-12,4651.393786916503,-24.96872636720816,483794270,3869.4166666666665,3498.75,3342.0,4.690305206463196,10.594259854710012,3.869047619047619,1.7191977077363898,1.0526315789473684,153,다이나믹디자인,4330,3185,24.07,-8.74
2023-12-12,7020,7100,7000,7040,661875,0.005714285714285783,018880,2023-12-12,8113.322328717337,-13.229134566961326,4659600000,7744.833333333333,7127.5,6962.0,2.3771904625107725,8.661288436805794,0.2849002849002849,0.8522727272727272,0.2857142857142857,153,한온시스템,7580,6710,7.67,-4.69
2023-12-12,17400,17850,17390,17780,62606,0.01426126640045644,298540,2023-12-12,21608.89867334297,-17.719082916827926,1113134680,21038.5,17930.5,17322.0,3.5128738021013737,17.333593597501466,2.1839080459770113,0.39370078740157477,0.05750431282346176,153,더네이쳐홀딩스,23300,16890,31.05,-5.01
2023-12-12,4630,4770,4550,4750,798918,0.037117903930131035,109610,2023-12-12,4966.3567902419845,-4.356448788920834,3794860500,5669.666666666667,4816.5,4594.0,4.843273835437527,17.713415689124197,2.591792656587473,0.42105263157894735,1.7582417582417582,153,에스와이,6130,4520,29.05,-4.84
2023-12-12,5650,5760,5620,5760,86918,0.02127659574468077,078890,2023-12-12,6155.3662477656335,-6.42311491877757,500647680,6174.0,5794.0,5618.0,3.132787468850125,6.5585088022091815,1.9469026548672566,0.0,0.5338078291814947,153,가온그룹,6440,5440,11.81,-5.56
2023-12-11,5350,5510,5340,5410,132860,0.01121495327102795,100590,2023-12-11,5816.668272672893,-6.991429691520293,718772600,6350.833333333333,5525.5,5336.0,3.5513493253373314,14.936808131994084,1.1214953271028036,1.8484288354898337,0.18726591760299627,152,머큐리,6240,5210,15.34,-3.7
2023-12-11,2840,2870,2830,2870,129313,0.010563380281690238,347000,2023-12-11,3172.5019261684756,-9.535121907201367,371128310,3047.5833333333335,2896.5,2840.0,1.98943661971831,5.2160653662466245,1.056338028169014,0.0,0.35335689045936397,152,센코,3090,2810,7.67,-2.09
2023-12-11,5340,5440,5330,5370,26235,0.0,065130,2023-12-11,5953.763851108907,-9.804954743043416,140881950,5873.5,5510.0,5326.0,3.454750281637251,6.597096188747731,0.5617977528089888,1.303538175046555,0.18761726078799248,152,탑엔지니어링,6150,5210,14.53,-2.98
2023-12-11,2070,2090,2045,2075,384715,0.004842615012106588,205100,2023-12-11,2231.3993171596708,-7.009024156140288,798283625,2338.0833333333335,2079.0,2042.0,1.811949069539667,12.461920795254136,0.24154589371980675,0.7228915662650602,1.2224938875305624,152,엑셈,2195,2000,5.78,-3.61
2023-12-11,4395,4470,4375,4410,376046,0.008000000000000007,005860,2023-12-11,5141.4571348332975,-14.226650454356335,1658362860,4679.0,4442.25,4380.0,1.4212328767123288,5.329506443806629,0.3412969283276451,1.3605442176870748,0.4571428571428572,152,한일사료,4785,4320,8.5,-2.04
2023-12-11,13290,13550,13210,13320,325077,0.009855951478392688,000490,2023-12-11,13042.419268391239,2.128291737112668,4330025640,14580.666666666666,13796.0,13224.0,4.325468844525106,5.687638929158205,0.2257336343115124,1.7267267267267266,0.6056018168054504,152,대동,15700,13000,17.87,-2.4
2023-12-11,13360,13580,13300,13480,169289,0.015825169555388152,114090,2023-12-11,15380.733708732569,-12.357887112065452,2282015720,14963.333333333334,13680.0,13262.0,3.151862464183381,9.381091617933727,0.8982035928143712,0.741839762611276,0.4511278195488722,152,GKL,15900,13050,17.95,-3.19
2023-12-11,6490,6580,6430,6520,73593,0.0046224961479199855,434480,2023-12-11,8073.514078239719,-19.242105273921,479826360,7486.166666666667,6558.5,6438.0,1.871699285492389,14.144494421996903,0.46224961479198773,0.9202453987730062,0.9331259720062209,138,모니터랩,7470,6230,14.57,-4.45
2023-12-11,4680,4775,4680,4685,7450,0.0010683760683760646,361670,2023-12-11,5625.590902047663,-16.719859627640123,34903250,5025.833333333333,4701.75,4666.0,0.7661808829832834,6.892823594051854,0.10683760683760685,1.92102454642476,0.0,152,삼영에스앤씨,5000,4540,6.72,-3.09
2023-12-11,3540,3600,3500,3560,107079,0.015691868758915817,011230,2023-12-11,5256.244776195815,-32.27103851551344,381201240,3991.6833333333334,3616.5,3502.0,3.26956025128498,10.374210793124108,0.5649717514124294,1.1235955056179776,1.1428571428571428,152,삼화전자,4760,3415,33.71,-4.07
2023-12-11,4225,4340,4220,4300,63787,0.016548463356973908,376180,2023-12-11,5976.584914647158,-28.052557415159544,274284100,4791.416666666667,4319.75,4190.0,3.096658711217184,10.918841753959533,1.7751479289940828,0.9302325581395349,0.11848341232227488,152,피코그램,4980,4080,15.81,-5.12
2023-12-11,3880,3950,3865,3905,108053,0.011658031088082943,142210,2023-12-11,4217.211232926447,-7.403262859797391,421946965,4264.833333333333,3969.5,3848.0,3.1574844074844073,7.440063819960526,0.6443298969072164,1.1523687580025608,0.38809831824062097,152,유니트론텍,4175,3775,6.91,-3.33
2023-12-11,1316,1339,1299,1325,231818,0.009139375476009182,328380,2023-12-11,1458.7825981547223,-9.170838637912858,307158850,1458.5,1375.0,1315.2,4.546836982968366,6.072727272727272,0.6838905775075987,1.0566037735849056,1.308698999230177,152,솔트웨어,1677,1291,26.57,-2.57
2023-12-11,8720,8780,8650,8730,14611,0.0011467889908256534,109860,2023-12-11,13330.905667519934,-34.51307647258958,127554030,9579.5,9046.5,8694.0,4.054520358868185,5.891781351904051,0.11467889908256881,0.572737686139748,0.8092485549132947,152,동일금속,9820,8610,12.49,-1.37
2023-12-11,2670,2725,2650,2685,99524,0.01512287334593565,130740,2023-12-11,2870.899995765052,-6.475321189845645,267221940,2980.75,2723.25,2630.0,3.5456273764258555,9.45561369686955,0.5617977528089888,1.48975791433892,0.7547169811320755,152,티피씨글로벌,2960,2550,10.24,-5.03
2023-12-11,24650,25400,24650,25000,27229,0.014198782961460488,389020,2023-12-11,29367.544619535587,-14.872011521965145,680725000,27795.0,25092.5,24460.0,2.5858544562551105,10.770150443359569,1.4198782961460445,1.6,0.0,152,자람테크놀로지,28250,23300,13.0,-6.8
2023-12-11,9880,9930,9850,9910,31012,0.0,016710,2023-12-11,12974.407746397159,-23.618864200164428,307328920,10709.666666666666,9959.5,9864.0,0.9681670721816706,7.532171963117286,0.30364372469635625,0.20181634712411706,0.3045685279187817,152,대성홀딩스,10600,9740,6.96,-1.72
2023-12-11,3685,3765,3685,3700,27062,0.008174386920980936,139670,2023-12-11,4781.47353357882,-22.61799685774612,100129400,4048.5833333333335,3702.0,3636.0,1.8151815181518154,9.36205654601117,0.40705563093622793,1.7567567567567568,0.0,152,키네마스터,4050,3410,9.46,-7.84
2023-12-11,13380,13640,13370,13570,405177,0.018004501125281402,034230,2023-12-11,14587.904330106267,-6.977728308825916,5498251890,14665.666666666666,13740.5,13364.0,2.8172702783597727,6.733136833933743,1.4200298953662183,0.5158437730287398,0.07479431563201197,152,파라다이스,14880,13160,9.65,-3.02
2023-12-11,2790,2850,2760,2795,83636,0.007207207207207134,162300,2023-12-11,3389.349059644712,-17.53578782195465,233762620,3175.5833333333335,2862.5,2768.0,3.4140173410404624,10.937409024745275,0.17921146953405018,1.9677996422182469,1.0869565217391304,152,신스틸,3030,2705,8.41,-3.22
2023-12-11,5870,5950,5860,5920,89907,0.005093378607809784,086890,2023-12-11,6412.34696377917,-7.678108601425423,532249440,6336.333333333333,5931.5,5838.0,1.6015758821514217,6.8251426002416435,0.8517887563884157,0.5067567567567568,0.17064846416382254,152,이수앱지스,6630,5690,11.99,-3.89
2023-12-11,2050,2070,2015,2060,239276,0.01728395061728394,254120,2023-12-11,2802.2811521461163,-26.488461073138332,492908560,2531.5833333333335,2078.75,2029.0,2.451946771808773,21.783924634195238,0.4878048780487805,0.48543689320388345,1.7369727047146404,152,자비스,2490,1979,20.87,-3.93
2023-12-11,1524,1542,1515,1532,156943,0.006570302233902758,307280,2023-12-11,1819.9132015570317,-15.820161165417494,240436676,1642.9,1562.5,1519.6,2.8231113450908194,5.145600000000005,0.5249343832020997,0.6527415143603132,0.594059405940594,152,원바이오젠,1673,1473,9.2,-3.85
2023-12-11,9080,9220,9030,9220,88891,0.01878453038674044,277880,2023-12-11,11136.461655704925,-17.208891970845787,819575020,10304.833333333334,9250.0,9080.0,1.8722466960352422,11.40360360360361,1.5418502202643172,0.0,0.5537098560354374,152,티에스아이,11020,8840,19.52,-4.12
2023-12-11,6150,6300,6130,6200,194943,0.008130081300812941,217820,2023-12-11,7487.185237724919,-17.191844422912226,1208646600,6677.9,6281.0,6136.0,2.363102998696219,6.319057474924369,0.8130081300813009,1.6129032258064515,0.3262642740619902,152,원익피앤이,7140,6030,15.16,-2.74
2023-12-11,17200,17350,17100,17220,43552,0.004667444574095736,000440,2023-12-11,19032.495654084716,-9.523163367678068,749965440,19663.166666666668,17372.5,17134.0,1.3919691840784405,13.185590252794174,0.11627906976744186,0.7549361207897793,0.5847953216374269,152,중앙에너비스,21700,16860,26.02,-2.09
2023-12-11,26800,27150,26750,26950,60616,0.003724394785847407,282880,2023-12-11,32047.25198311233,-15.905426105796488,1633601200,31411.666666666668,27967.5,26780.0,4.43427931292009,12.314889306039753,0.5597014925373134,0.7421150278293136,0.1869158878504673,152,코윈테크,33100,26100,22.82,-3.15
2023-12-08,3850,3860,3805,3860,95793,0.006518904823989535,142210,2023-12-08,4222.836660546744,-8.592249469098954,369760980,4286.916666666667,3968.5,3847.0,3.158305172861971,8.023602536642736,0.2597402597402597,0.0,1.1826544021024967,151,유니트론텍,4175,3775,8.16,-2.2
2023-12-08,6540,6570,6480,6550,335093,0.010802469135802406,025980,2023-12-08,6956.794248811081,-5.847438263401314,2194859150,7051.5,6655.0,6470.0,2.8593508500772797,5.957926371149512,0.1529051987767584,0.3053435114503817,0.9259259259259258,151,아난티,7410,6290,13.13,-3.97
2023-12-08,1625,1687,1625,1659,2250054,0.031075201988812973,900250,2023-12-08,2320.6211407265564,-28.51051940858435,3732839586,2007.6166666666666,1671.35,1611.4,3.7203673824003856,20.119464305302103,2.0923076923076924,1.6877637130801686,0.0,151,크리스탈신소재,1885,1535,13.62,-7.47
2023-12-08,5350,5470,5310,5370,19665,0.00561797752808979,065130,2023-12-08,5964.282118696455,-9.964017577799291,105601050,5898.333333333333,5509.0,5326.0,3.435974464889223,7.067223331518116,0.3738317757009346,1.86219739292365,0.7532956685499058,151,탑엔지니어링,6150,5210,14.53,-2.98
2023-12-08,8330,8380,8210,8360,20989,0.019512195121951237,110790,2023-12-08,13938.34887925093,-40.021590272826636,175468040,12726.666666666666,8414.0,8226.0,2.285436421103817,51.25584343554392,0.36014405762304924,0.23923444976076555,1.46163215590743,151,크리스에프앤씨,9050,8060,8.25,-3.59
2023-12-08,7100,7150,7080,7110,13155,0.004237288135593209,094850,2023-12-08,8201.46997181653,-13.308223715593051,93532050,7655.833333333333,7219.0,7092.0,1.7907501410039481,6.05116128734358,0.14084507042253522,0.5625879043600562,0.2824858757062147,151,참좋은여행,8800,7050,23.77,-0.84
2023-12-08,5940,6020,5900,6020,256958,0.015177065767284947,040300,2023-12-08,6801.261824929295,-11.487012925537778,1546887160,6975.333333333333,6146.0,5910.0,3.993231810490694,13.493871352641278,1.3468013468013467,0.0,0.6779661016949152,151,YTN,6890,5700,14.45,-5.32
2023-12-07,3335,3355,3325,3340,62592,0.0030030030030030463,037560,2023-12-07,3765.311672569991,-11.29552370573608,209057280,3561.0,3377.25,3332.0,1.3580432172869148,5.4408172329558075,0.14992503748125938,0.4491017964071856,0.30075187969924816,150,LG헬로비전,3605,3320,7.93,-0.6
2023-12-07,5650,5700,5610,5660,73201,-0.0035211267605633756,013570,2023-12-07,6005.694364575362,-5.756109844923891,414317660,6164.5,5813.5,5644.0,3.003189227498228,6.03767093833319,0.17699115044247787,0.7067137809187279,0.7130124777183601,150,디와이,6060,5530,7.07,-2.3
2023-12-07,18770,19200,18600,19050,34290,0.014917421417155019,214260,2023-12-07,21417.821002672572,-11.05537768000353,653224500,21573.666666666668,19425.0,18668.0,4.055067495178916,11.061347061347067,1.4917421417155035,0.7874015748031495,0.913978494623656,150,라파스,21650,18240,13.65,-4.25
2023-12-07,2330,2380,2310,2365,217725,0.015021459227467782,001360,2023-12-07,2709.6362731493323,-12.718912739855357,514919625,2570.0,2411.25,2327.0,3.620541469703481,6.583722135821669,1.502145922746781,0.6342494714587738,0.8658008658008658,150,삼성제약,3155,2280,33.4,-3.59
2023-12-07,5920,6000,5890,5930,179718,0.0,040300,2023-12-07,6815.33861456766,-12.99038337838806,1065727740,7039.0,6127.5,5912.0,3.6451285520974293,14.875560995512036,0.16891891891891891,1.1804384485666104,0.5093378607809848,150,YTN,6890,5700,16.19,-3.88
2023-12-07,10360,10480,10270,10430,22377,0.008704061895551174,170790,2023-12-07,12915.730342448767,-19.24575905923941,233392110,12130.166666666666,10483.0,10344.0,1.3437741686001548,15.712741263633179,0.6756756756756757,0.4793863854266539,0.8763388510223954,150,파이오링크,13740,10130,31.74,-2.88
2023-12-06,29500,30150,29300,29750,42761,0.008474576271186418,119610,2023-12-06,32777.62039059884,-9.236852323383452,1272139750,32179.166666666668,29777.5,29220.0,1.907939767282683,8.065373744158064,0.847457627118644,1.3445378151260505,0.6825938566552902,149,인터로조,34250,28550,15.13,-4.03
2023-12-06,4570,4635,4545,4575,15412,-0.012944983818770184,317690,2023-12-06,4872.885982450817,-6.113132618403591,70509900,5140.75,4674.25,4565.0,2.393209200438116,9.980210728993956,0.10940919037199125,1.3114754098360655,0.5500550055005501,149,퀀타매트릭스,5100,4405,11.48,-3.72
2023-12-06,12010,12130,11880,12030,9225,0.0016652789342215257,226320,2023-12-06,13706.940341653706,-12.23424265266327,110976750,13189.666666666666,12325.5,11906.0,3.5234335629094575,7.011209822454798,0.16652789342214822,0.8312551953449709,1.0942760942760943,149,잇츠한불,13460,11660,11.89,-3.08
2023-12-05,1463,1500,1446,1480,45915,0.013698630136986356,424760,2023-12-05,1988.719669430901,-25.580260368042616,67954200,1874.4833333333333,1492.7,1462.2,2.085897961975106,25.576695473526716,1.1619958988380041,1.3513513513513513,1.1756569847856155,148,벨로크,1745,1376,17.91,-7.03
2023-12-05,13790,13980,13680,13900,15810,0.013858497447118978,115960,2023-12-05,15016.611666314933,-7.43584299259534,219759000,15122.833333333334,13954.5,13724.0,1.6795394928592247,8.372448553035465,0.7976794778825236,0.5755395683453237,0.804093567251462,148,연우,16240,13540,16.83,-2.59
2023-12-05,29100,29600,28800,29500,41245,0.015490533562822817,119610,2023-12-05,32832.172109348365,-10.149106486925334,1216727500,32248.333333333332,29895.0,29030.0,2.979676197037547,7.871996431956288,1.3745704467353952,0.3389830508474576,1.0416666666666665,148,인터로조,34250,28550,16.1,-3.22
2023-12-04,3020,3045,3000,3030,53746,0.0033112582781456013,195500,2023-12-04,3484.7129125717397,-13.048791219824155,162850380,3260.5,3056.0,3009.0,1.5619807244931871,6.691753926701571,0.33112582781456956,0.49504950495049505,0.6666666666666667,147,마니커에프앤지,3555,2970,17.33,-1.98
2023-12-04,12740,12880,12540,12770,100919,-0.0007824726134585402,019170,2023-12-04,14835.797827500874,-13.924413445912146,1288735630,13893.166666666666,12861.5,12708.0,1.2079005350960026,8.021355725744789,0.23547880690737832,0.8613938919342208,1.5948963317384368,147,신풍제약,13910,12420,8.93,-2.74
2023-12-01,2215,2280,2175,2245,165095,0.03218390804597693,377630,2023-12-01,3073.6715079313017,-26.960314587716933,370638275,2730.3333333333335,2299.5,2204.0,4.333030852994555,18.735957092121485,1.3544018058690745,1.55902004454343,1.839080459770115,146,삼성스팩4호,2770,2145,23.39,-4.45
2023-12-01,10280,10410,10200,10300,50844,0.007827788649706457,265560,2023-12-01,10934.081490270122,-5.799128997112106,523693200,11191.5,10472.0,10144.0,3.2334384858044163,6.870702826585179,0.19455252918287938,1.0679611650485437,0.7843137254901961,146,영화테크,13360,9980,29.71,-3.11
2023-12-01,13820,14140,13770,13890,43060,0.005065123010130179,030960,2023-12-01,16162.18249230034,-14.058636532428759,598103400,15562.0,14355.0,13796.0,4.05189910118875,8.408220132358062,0.5065123010130246,1.7998560115190785,0.36310820624546114,146,양지사,15920,13560,14.61,-2.38
2023-12-01,4370,4400,4345,4375,116184,0.0,005860,2023-12-01,5227.738113607312,-16.311798622576646,508305000,4754.5,4510.0,4366.0,3.2982134677049935,5.421286031042129,0.11441647597254005,0.5714285714285714,0.5753739930955121,146,한일사료,4835,4320,10.51,-1.26
2023-11-30,2905,2915,2880,2910,64066,0.0034482758620688614,347000,2023-11-30,3215.3962227681573,-9.497934363598882,186432060,3133.75,2940.5,2890.0,1.7474048442906576,6.572011562659412,0.17211703958691912,0.1718213058419244,0.8680555555555556,145,센코,3265,2825,12.2,-2.92
2023-11-30,4445,4525,4400,4495,684720,0.006718924972004547,297890,2023-11-30,4676.0065263088745,-3.870963936651232,3077816400,4956.5,4524.25,4407.0,2.660540049920581,9.554069735315245,1.124859392575928,0.6674082313681869,1.0227272727272727,145,HB솔루션,5200,4070,15.68,-9.45
2023-11-30,5330,5380,5260,5360,19495,0.01132075471698113,354200,2023-11-30,6144.878095668001,-12.77288309789778,104493200,5944.916666666667,5377.5,5328.0,0.9290540540540541,10.551681388501478,0.5628517823639775,0.3731343283582089,1.3307984790874523,145,엔젠바이오,6290,5110,17.35,-4.66
2023-11-30,3015,3045,2975,3030,39988,0.018487394957983128,195500,2023-11-30,3501.426765735617,-13.46384766201371,121163640,3297.9166666666665,3078.0,3009.0,2.293120638085743,7.144790989820225,0.4975124378109453,0.49504950495049505,1.3445378151260505,145,마니커에프앤지,4235,2970,39.77,-1.98
2023-11-29,4425,4540,4425,4465,1052207,0.009039548022598876,297890,2023-11-29,4679.267905161287,-4.579090351397636,4698104255,4972.75,4539.5,4395.0,3.287827076222981,9.544002643462935,0.903954802259887,1.6797312430011198,0.0,144,HB솔루션,5200,4070,16.46,-8.85
2023-11-29,3850,3925,3805,3890,84827,0.0209973753280841,347770,2023-11-29,4569.864532352365,-14.87712660931769,329977030,4203.916666666667,3900.0,3834.0,1.7214397496087637,7.792735042735051,1.0389610389610389,0.8997429305912596,1.1826544021024967,144,핌스,4255,3740,9.38,-3.86
2023-11-29,10470,10540,10290,10540,24756,0.008612440191387627,302430,2023-11-29,13487.982813247185,-21.856365433323592,260928240,12978.333333333334,10553.5,10368.0,1.789158950617284,22.97657964972127,0.6685768863419294,0.0,1.749271137026239,144,이노메트리,13000,10140,23.34,-3.8
2023-11-28,8970,9050,8820,8980,197115,0.014689265536723228,052020,2023-11-28,12796.578835617627,-29.824993731876777,1770092700,11159.333333333334,9175.5,8912.0,2.956687612208259,21.62098341598097,0.11148272017837235,0.779510022271715,1.7006802721088436,143,에스티큐브,11630,8020,29.51,-10.69
2023-11-28,9990,10150,9980,10040,193696,0.0,046890,2023-11-28,11080.353140939782,-9.38916953012875,1944707840,10639.833333333334,10127.5,9942.0,1.8658217662442165,5.058833209907025,0.5005005005005005,1.0956175298804782,0.1002004008016032,143,서울반도체,10720,9850,6.77,-1.89
2023-11-27,1564,1593,1557,1588,76366,0.01599488163787588,307280,2023-11-27,1874.5444199247083,-15.286083214620088,121269208,1703.1666666666667,1591.9,1564.0,1.7838874680306964,6.989551269970893,1.5345268542199488,0.3148614609571789,0.44958253050738595,142,원바이오젠,1673,1507,5.35,-5.1
2023-11-27,9260,9320,9220,9280,43078,0.0010787486515642097,049720,2023-11-27,10097.559579091016,-8.09660564701132,399763840,10021.833333333334,9476.5,9254.0,2.404365679706073,5.754585905485506,0.21598272138228944,0.43103448275862066,0.43383947939262474,142,고려신용정보,10600,9020,14.22,-2.8
2023-11-24,6420,6570,6320,6490,172461,0.02689873417721511,129920,2023-11-24,8190.878681144168,-20.76552159244746,1119271890,7496.666666666667,6673.0,6390.0,4.428794992175273,12.34327388980469,1.0903426791277258,1.2326656394453006,1.5822784810126582,141,대성하이텍,9780,6210,50.69,-4.31
2023-11-24,13900,14050,13850,13930,7099,0.0021582733812950394,115960,2023-11-24,15187.952284531835,-8.282566740830468,98889070,15511.5,14483.0,13880.0,4.344380403458213,7.101429261893253,0.2158273381294964,0.8614501076812634,0.36101083032490977,141,연우,16270,13200,16.8,-5.24
2023-11-24,9800,9980,9760,9900,20699,0.022727272727272707,053580,2023-11-24,11624.636726656985,-14.836048361856694,204920100,11100.833333333334,10095.0,9792.0,3.0943627450980395,9.963678388641247,1.0204081632653061,0.8080808080808081,0.4098360655737705,141,웹케시,11380,9540,14.95,-3.64
2023-11-24,1319,1330,1307,1328,48665,0.006823351023502733,065770,2023-11-24,1453.91688143681,-8.660528194182229,64627120,1445.1,1370.5,1312.2,4.442920286541682,5.443268879970807,0.6823351023502654,0.15060240963855423,0.9181331293037491,141,CS,1465,1245,10.32,-6.25
2023-11-24,3675,3735,3620,3705,104632,0.013679890560875485,036120,2023-11-24,3868.5407831044295,-4.2274540265591085,387661560,3950.1666666666665,3708.25,3643.0,1.7911062311281911,6.523742106564188,0.8163265306122449,0.8097165991902834,1.5193370165745856,141,SCI평가정보,4360,3515,17.68,-5.13
2023-11-24,7660,7850,7600,7730,26805,0.009138381201044377,086710,2023-11-24,8439.998544948732,-8.412306485214506,207202650,8310.666666666666,7883.0,7634.0,3.261723866911187,5.4251765402342516,0.9138381201044387,1.5523932729624839,0.7894736842105263,141,선진뷰티사이언스,8480,7260,9.7,-6.08
